Gene	distance	genecount	mcscanx	Overlap_Count
KRH43692	True	True	True	3
KRH43698	True	True	True	3
KRH43699	True	True	True	3
KRH43703	True	True	True	3
KRH43705	True	True	True	3
KRH43709	True	True	True	3
KRH43710	True	True	True	3
KRH43711	True	True	True	3
KRH43716	True	True	False	2
KRH43717	True	True	False	2
KRH43719	True	True	True	3
KRH43720	True	True	True	3
KRH43723	True	True	False	2
KRH43724	True	True	True	3
KRH43725	True	True	True	3
KRH43748	True	True	True	3
KRH43749	True	True	True	3
KRH43750	True	True	True	3
KRH43751	True	True	False	2
KRH43752	True	True	False	2
KRH43753	True	True	True	3
KRH43754	True	True	True	3
KRH43756	True	True	False	2
KRH43759	True	True	True	3
KRH43761	True	True	True	3
KRH43768	True	True	False	2
KRH43769	True	True	False	2
KRH43770	True	True	True	3
KRH43771	True	True	True	3
KRH43772	True	True	True	3
KRH43773	True	True	True	3
KRH43776	True	True	True	3
KRH43777	True	True	True	3
KRH43784	True	True	True	3
KRH43786	True	True	True	3
KRH43793	True	True	False	2
KRH43827	True	True	False	2
KRH43841	True	True	False	2
KRH43842	True	True	True	3
KRH43843	True	True	True	3
KRH43845	True	True	True	3
KRH43846	True	True	True	3
KRH43847	True	True	True	3
KRH43848	True	True	True	3
KRH43877	False	False	True	1
KRH43878	False	False	True	1
KRH43885	True	True	False	2
KRH43886	True	True	False	2
KRH43890	True	True	True	3
KRH43891	True	True	True	3
KRH43910	True	False	False	1
KRH43911	True	True	True	3
KRH43912	True	True	True	3
KRH43913	True	True	True	3
KRH43916	True	True	False	2
KRH43918	True	True	False	2
KRH43924	True	False	False	1
KRH43951	True	True	False	2
KRH43958	True	True	True	3
KRH43960	True	True	True	3
KRH43961	True	True	True	3
KRH44008	True	True	False	2
KRH44032	True	True	False	2
KRH44089	True	True	True	3
KRH44090	True	True	True	3
KRH44092	True	True	True	3
KRH44093	True	True	True	3
KRH44094	True	True	True	3
KRH44095	True	True	True	3
KRH44096	True	True	True	3
KRH44097	True	True	True	3
KRH44129	True	True	True	3
KRH44130	True	True	True	3
KRH44145	True	True	False	2
KRH44150	True	True	False	2
KRH44171	True	True	False	2
KRH44176	True	True	True	3
KRH44179	True	True	True	3
KRH44181	True	True	True	3
KRH44182	True	True	True	3
KRH44183	True	True	True	3
KRH44196	False	False	True	1
KRH44197	False	False	True	1
KRH44214	True	True	True	3
KRH44216	True	True	True	3
KRH44217	True	True	True	3
KRH44218	True	True	True	3
KRH44220	True	True	True	3
KRH44221	True	True	False	2
KRH44228	True	True	True	3
KRH44229	True	True	True	3
KRH44231	True	True	False	2
KRH44232	True	True	True	3
KRH44233	False	False	True	1
KRH44234	True	True	False	2
KRH44235	True	True	False	2
KRH44236	True	True	False	2
KRH44237	True	True	True	3
KRH44238	True	True	True	3
KRH44239	True	True	True	3
KRH44240	True	True	False	2
KRH44241	True	True	False	2
KRH44242	True	True	True	3
KRH44243	True	True	True	3
KRH44244	True	True	False	2
KRH44251	True	True	False	2
KRH44260	True	True	True	3
KRH44262	True	True	True	3
KRH44264	True	True	True	3
KRH44265	True	True	False	2
KRH44288	True	True	True	3
KRH44292	True	True	True	3
KRH44325	False	False	True	1
KRH44327	False	False	True	1
KRH44330	True	True	True	3
KRH44331	True	True	True	3
KRH44368	False	False	True	1
KRH44369	False	False	True	1
KRH44397	False	False	True	1
KRH44398	True	True	True	3
KRH44399	True	True	True	3
KRH44507	True	True	True	3
KRH44508	True	True	True	3
KRH44509	True	True	True	3
KRH44510	True	True	True	3
KRH44511	True	True	True	3
KRH44512	True	True	True	3
KRH44513	True	True	False	2
KRH44522	True	True	False	2
KRH44546	True	True	True	3
KRH44547	True	True	True	3
KRH44572	True	True	True	3
KRH44574	True	True	True	3
KRH44575	True	True	True	3
KRH44576	True	True	True	3
KRH44596	True	True	False	2
KRH44607	True	True	False	2
KRH44681	True	True	True	3
KRH44682	True	True	True	3
KRH44742	True	True	True	3
KRH44743	False	False	True	1
KRH44744	True	True	True	3
KRH44768	True	True	True	3
KRH44770	True	True	True	3
KRH44771	True	True	False	2
KRH44774	True	True	True	3
KRH44775	True	True	True	3
KRH44820	True	True	False	2
KRH44822	True	True	False	2
KRH44823	True	True	False	2
KRH44824	True	True	False	2
KRH44825	True	True	False	2
KRH44834	True	True	True	3
KRH44837	True	True	True	3
KRH44855	True	True	True	3
KRH44856	True	True	True	3
KRH44858	True	True	False	2
KRH44860	True	True	True	3
KRH44862	True	True	True	3
KRH44878	False	True	False	1
KRH44880	True	True	False	2
KRH44883	True	True	False	2
KRH44926	True	True	False	2
KRH44928	True	True	False	2
KRH44934	True	True	True	3
KRH44936	True	True	True	3
KRH44999	True	True	False	2
KRH45001	True	True	False	2
KRH45002	True	True	False	2
KRH45003	True	True	False	2
KRH45004	True	True	False	2
KRH45005	True	True	False	2
KRH45007	True	True	True	3
KRH45008	True	True	True	3
KRH45009	True	True	True	3
KRH45010	True	True	True	3
KRH45039	True	True	True	3
KRH45040	True	True	True	3
KRH45043	True	True	False	2
KRH45046	True	True	False	2
KRH45052	True	True	False	2
KRH45054	True	True	True	3
KRH45055	True	True	True	3
KRH45056	True	True	True	3
KRH45057	True	True	True	3
KRH45066	False	True	False	1
KRH45069	True	True	True	3
KRH45070	True	True	True	3
KRH45073	True	True	False	2
KRH45075	True	True	False	2
KRH45077	True	True	False	2
KRH45078	True	True	False	2
KRH45080	True	True	False	2
KRH45084	True	True	True	3
KRH45086	True	True	True	3
KRH45093	True	True	True	3
KRH45094	True	True	True	3
KRH45097	True	True	True	3
KRH45099	True	True	True	3
KRH45103	False	False	True	1
KRH45104	False	False	True	1
KRH45112	True	True	True	3
KRH45113	True	True	True	3
KRH45114	True	True	True	3
KRH45116	True	True	False	2
KRH45119	True	True	True	3
KRH45121	True	True	True	3
KRH45126	True	True	False	2
KRH45127	True	True	False	2
KRH45156	False	False	True	1
KRH45157	False	False	True	1
KRH45164	True	True	True	3
KRH45165	True	True	True	3
KRH45170	False	True	False	1
KRH45181	False	True	False	1
KRH45219	True	True	False	2
KRH45221	True	True	False	2
KRH45222	True	True	False	2
KRH45285	True	True	False	2
KRH45290	True	True	False	2
KRH45319	True	True	False	2
KRH45326	True	True	False	2
KRH45409	True	True	False	2
KRH45411	True	True	False	2
KRH45424	False	True	False	1
KRH45430	False	True	False	1
KRH45443	False	False	True	1
KRH45444	False	False	True	1
KRH45449	False	False	True	1
KRH45468	True	True	False	2
KRH45469	True	True	False	2
KRH45474	True	True	False	2
KRH45475	True	True	False	2
KRH45476	True	True	False	2
KRH45477	True	True	False	2
KRH45496	True	True	True	3
KRH45497	True	True	True	3
KRH45498	True	True	False	2
KRH45499	True	True	False	2
KRH45500	True	True	True	3
KRH45501	True	True	True	3
KRH45502	True	True	True	3
KRH45505	False	True	False	1
KRH45507	True	True	True	3
KRH45508	True	True	True	3
KRH45510	False	True	False	1
KRH45514	False	True	False	1
KRH45527	True	True	True	3
KRH45528	True	True	True	3
KRH45530	False	True	False	1
KRH45537	True	True	False	2
KRH45538	True	True	False	2
KRH45540	True	True	False	2
KRH45541	True	True	False	2
KRH45571	True	True	True	3
KRH45572	True	True	True	3
KRH45573	True	True	True	3
KRH45574	True	True	True	3
KRH45588	True	True	False	2
KRH45591	True	True	False	2
KRH45605	True	True	False	2
KRH45607	True	True	False	2
KRH45614	False	True	False	1
KRH45630	True	True	True	3
KRH45631	True	True	True	3
KRH45639	False	True	False	1
KRH45647	True	True	True	3
KRH45648	True	True	True	3
KRH45651	False	True	False	1
KRH45670	True	True	False	2
KRH45671	True	True	False	2
KRH45674	True	True	True	3
KRH45676	True	True	True	3
KRH45685	True	True	False	2
KRH45686	True	True	False	2
KRH45699	True	True	True	3
KRH45700	True	True	True	3
KRH45706	True	True	True	3
KRH45709	True	True	True	3
KRH45719	True	True	False	2
KRH45721	True	True	False	2
KRH45751	True	True	True	3
KRH45752	True	True	True	3
KRH45773	True	True	True	3
KRH45776	True	True	True	3
KRH45778	True	True	True	3
KRH45827	False	True	False	1
KRH45828	True	True	True	3
KRH45829	True	True	True	3
KRH45830	True	True	False	2
KRH45831	True	True	False	2
KRH45832	True	True	False	2
KRH45839	False	True	False	1
KRH45840	True	True	True	3
KRH45842	True	True	True	3
KRH45892	True	True	True	3
KRH45893	True	True	True	3
KRH45900	True	True	False	2
KRH45925	True	True	True	3
KRH45926	True	True	True	3
KRH45958	True	True	False	2
KRH45959	True	True	False	2
KRH45961	True	True	True	3
KRH45962	True	True	True	3
KRH45987	True	True	True	3
KRH45988	True	True	True	3
KRH45992	True	True	True	3
KRH45993	True	True	True	3
KRH46000	True	True	True	3
KRH46001	True	True	True	3
KRH46002	True	True	True	3
KRH46004	True	True	False	2
KRH46006	True	True	False	2
KRH46009	True	True	True	3
KRH46010	True	True	True	3
KRH46014	True	True	True	3
KRH46015	True	True	True	3
KRH46018	True	True	False	2
KRH46019	True	True	False	2
KRH46028	True	True	False	2
KRH46035	True	True	False	2
KRH46040	True	True	False	2
KRH46094	True	True	True	3
KRH46095	True	True	True	3
KRH46097	True	True	True	3
KRH46098	True	True	True	3
KRH46099	True	True	True	3
KRH46105	True	True	False	2
KRH46106	True	True	False	2
KRH46115	True	True	False	2
KRH46119	True	True	False	2
KRH46123	True	True	True	3
KRH46124	True	True	True	3
KRH46126	True	True	False	2
KRH46131	True	True	False	2
KRH46145	True	True	False	2
KRH46148	True	True	False	2
KRH46187	True	True	False	2
KRH46188	True	True	False	2
KRH46191	True	True	False	2
KRH46192	True	True	True	3
KRH46193	False	False	True	1
KRH46194	True	True	False	2
KRH46195	True	True	False	2
KRH46196	True	True	False	2
KRH46198	True	True	False	2
KRH46200	True	True	True	3
KRH46204	True	True	True	3
KRH46220	False	True	False	1
KRH46241	True	True	True	3
KRH46242	True	True	True	3
KRH46245	True	True	True	3
KRH46246	True	True	True	3
KRH46254	True	True	False	2
KRH46256	True	True	False	2
KRH46257	True	True	False	2
KRH46258	True	True	False	2
KRH46265	True	True	False	2
KRH46268	True	True	False	2
KRH46270	True	True	False	2
KRH46271	True	True	False	2
KRH46272	True	True	False	2
KRH46279	True	True	True	3
KRH46280	True	True	True	3
KRH46281	True	True	True	3
KRH46282	True	True	True	3
KRH46286	True	True	True	3
KRH46287	True	True	True	3
KRH46319	True	True	True	3
KRH46322	True	True	True	3
KRH46323	True	True	True	3
KRH46324	True	True	True	3
KRH46325	True	True	True	3
KRH46326	True	True	True	3
KRH46332	True	True	True	3
KRH46337	True	True	False	2
KRH46340	True	True	True	3
KRH46341	True	True	True	3
KRH46342	True	True	True	3
KRH46345	True	True	False	2
KRH46347	True	True	False	2
KRH46350	True	True	True	3
KRH46351	False	False	True	1
KRH46352	True	True	True	3
KRH46360	True	True	True	3
KRH46367	True	True	True	3
KRH46370	True	True	False	2
KRH46371	True	True	True	3
KRH46372	True	True	True	3
KRH46395	True	True	True	3
KRH46396	True	True	True	3
KRH46400	True	True	False	2
KRH46402	True	True	False	2
KRH46405	True	True	False	2
KRH46406	True	True	True	3
KRH46407	True	True	True	3
KRH46408	True	True	True	3
KRH46409	True	True	True	3
KRH46410	True	True	False	2
KRH46435	True	True	True	3
KRH46436	True	True	True	3
KRH46483	True	True	False	2
KRH46484	True	True	True	3
KRH46487	True	True	True	3
KRH46489	True	True	True	3
KRH46490	True	True	True	3
KRH46493	True	True	False	2
KRH46494	True	True	False	2
KRH46495	True	True	False	2
KRH46501	True	True	False	2
KRH46505	True	True	True	3
KRH46506	True	True	True	3
KRH46507	True	True	True	3
KRH46509	True	True	True	3
KRH46510	True	True	True	3
KRH46511	True	True	True	3
KRH46512	True	True	True	3
KRH46513	False	False	True	1
KRH46517	True	True	True	3
KRH46518	True	True	True	3
KRH46519	False	False	True	1
KRH46520	False	False	True	1
KRH46521	False	False	True	1
KRH46522	False	False	True	1
KRH46527	True	True	True	3
KRH46528	True	True	True	3
KRH46548	True	True	True	3
KRH46549	True	True	True	3
KRH46551	True	True	True	3
KRH46552	True	True	True	3
KRH46553	True	True	True	3
KRH46554	True	True	True	3
KRH46555	True	True	True	3
KRH46556	True	True	True	3
KRH46557	True	True	True	3
KRH46558	True	True	True	3
KRH46559	True	True	True	3
KRH46560	True	True	True	3
KRH46561	True	True	True	3
KRH46590	False	False	True	1
KRH46593	False	False	True	1
KRH46651	True	True	True	3
KRH46652	True	True	True	3
KRH46665	True	True	False	2
KRH46666	True	True	False	2
KRH46672	True	True	False	2
KRH46677	True	True	False	2
KRH46696	True	True	True	3
KRH46697	True	True	True	3
KRH46698	True	True	True	3
KRH46701	True	True	True	3
KRH46704	True	True	True	3
KRH46705	True	True	True	3
KRH46706	True	True	True	3
KRH46709	True	True	True	3
KRH46711	True	True	True	3
KRH46712	True	True	True	3
KRH46719	True	True	False	2
KRH46730	True	True	True	3
KRH46731	True	True	True	3
KRH46733	True	True	True	3
KRH46734	True	True	True	3
KRH46735	True	True	True	3
KRH46742	True	True	True	3
KRH46743	True	True	True	3
KRH46756	True	True	True	3
KRH46757	True	True	True	3
KRH46758	True	True	True	3
KRH46759	True	True	True	3
KRH46760	True	True	False	2
KRH46776	True	True	True	3
KRH46777	True	True	True	3
KRH46800	True	True	False	2
KRH46804	True	True	False	2
KRH46806	True	True	False	2
KRH46811	False	False	True	1
KRH46812	False	False	True	1
KRH46813	False	False	True	1
KRH46827	True	True	True	3
KRH46828	True	True	True	3
KRH46829	True	True	True	3
KRH46830	True	True	True	3
KRH46856	True	True	True	3
KRH46857	True	True	True	3
KRH46899	True	True	True	3
KRH46900	True	True	True	3
KRH46971	True	True	False	2
KRH46976	True	True	False	2
KRH47019	True	True	False	2
KRH47024	True	True	False	2
KRH47029	True	True	True	3
KRH47030	True	True	True	3
KRH47046	True	True	False	2
KRH47064	True	True	False	2
KRH47065	True	True	True	3
KRH47066	True	True	True	3
KRH47067	True	True	True	3
KRH47069	True	True	True	3
KRH47076	True	True	False	2
KRH47079	True	True	False	2
KRH47092	True	True	False	2
KRH47093	True	True	False	2
KRH47147	True	True	False	2
KRH47148	True	True	True	3
KRH47149	True	True	True	3
KRH47150	True	True	True	3
KRH47151	True	True	True	3
KRH47152	True	True	True	3
KRH47173	True	True	True	3
KRH47174	True	True	True	3
KRH47175	True	True	True	3
KRH47180	True	True	False	2
KRH47189	True	True	False	2
KRH47195	True	True	True	3
KRH47197	True	True	True	3
KRH47198	True	True	True	3
KRH47215	True	True	False	2
KRH47220	True	True	False	2
KRH47223	True	True	False	2
KRH47225	True	True	False	2
KRH47259	True	True	True	3
KRH47260	True	True	True	3
KRH47328	True	True	True	3
KRH47331	True	True	True	3
KRH47361	True	True	False	2
KRH47364	True	True	True	3
KRH47365	True	True	True	3
KRH47366	True	True	False	2
KRH47367	True	True	True	3
KRH47368	True	True	True	3
KRH47369	True	True	False	2
KRH47370	True	True	False	2
KRH47373	False	False	True	1
KRH47376	False	False	True	1
KRH47384	True	True	False	2
KRH47387	False	False	True	1
KRH47388	False	False	True	1
KRH47397	True	True	False	2
KRH47398	True	True	True	3
KRH47399	True	True	True	3
KRH47400	True	True	True	3
KRH47401	True	True	True	3
KRH47402	True	True	True	3
KRH47403	True	True	True	3
KRH47404	True	True	True	3
KRH47408	True	True	False	2
KRH47409	True	True	False	2
KRH47436	True	True	True	3
KRH47437	True	True	True	3
KRH47507	True	True	True	3
KRH47508	True	True	True	3
KRH47509	False	False	True	1
KRH47522	True	True	True	3
KRH47525	True	True	True	3
KRH47535	True	True	True	3
KRH47537	True	True	True	3
KRH47573	True	True	False	2
KRH47574	True	True	False	2
KRH47575	True	True	False	2
KRH47591	True	True	False	2
KRH47593	True	True	False	2
KRH47594	True	True	False	2
KRH47600	True	True	True	3
KRH47601	True	True	True	3
KRH47602	True	True	True	3
KRH47603	True	True	True	3
KRH47605	True	True	True	3
KRH47606	True	True	True	3
KRH47690	True	True	True	3
KRH47692	True	True	True	3
KRH47698	True	True	True	3
KRH47699	True	True	True	3
KRH47700	True	True	True	3
KRH47701	True	True	False	2
KRH47704	True	True	False	2
KRH47706	True	True	False	2
KRH47730	True	True	False	2
KRH47735	True	True	False	2
KRH47747	True	True	True	3
KRH47748	True	True	True	3
KRH47750	True	True	True	3
KRH47768	True	True	True	3
KRH47769	True	True	True	3
KRH47770	True	True	True	3
KRH47808	False	True	False	1
KRH47814	True	True	False	2
KRH47816	True	True	True	3
KRH47817	True	True	True	3
KRH47819	False	True	False	1
KRH47824	True	True	False	2
KRH47835	True	True	False	2
KRH47836	True	True	True	3
KRH47837	True	True	True	3
KRH47885	True	True	True	3
KRH47886	True	True	True	3
KRH47960	False	False	True	1
KRH47961	False	False	True	1
KRH47964	True	True	True	3
KRH47966	True	True	True	3
KRH47972	True	True	True	3
KRH47975	True	True	True	3
KRH47997	True	True	False	2
KRH47999	True	True	False	2
KRH48000	False	False	True	1
KRH48001	False	False	True	1
KRH48012	True	True	False	2
KRH48015	False	True	False	1
KRH48017	True	True	False	2
KRH48020	True	True	False	2
KRH48024	True	True	True	3
KRH48027	True	True	True	3
KRH48028	True	True	False	2
KRH48030	False	True	False	1
KRH48032	True	True	False	2
KRH48035	True	True	False	2
KRH48036	True	True	False	2
KRH48042	True	True	False	2
KRH48046	True	True	False	2
KRH48047	True	True	False	2
KRH48048	False	True	False	1
KRH48049	True	True	False	2
KRH48054	True	True	True	3
KRH48055	True	True	True	3
KRH48062	True	True	False	2
KRH48065	True	True	False	2
KRH48066	True	True	False	2
KRH48073	True	True	False	2
KRH48075	True	True	True	3
KRH48076	True	True	True	3
KRH48078	True	True	True	3
KRH48079	True	True	True	3
KRH48084	True	True	False	2
KRH48085	True	True	False	2
KRH48087	True	True	True	3
KRH48088	True	True	True	3
KRH48101	True	True	False	2
KRH48103	True	True	False	2
KRH48108	True	True	False	2
KRH48109	True	True	False	2
KRH48128	False	False	True	1
KRH48130	False	False	True	1
KRH48153	False	False	True	1
KRH48154	True	True	True	3
KRH48156	True	True	True	3
KRH48168	True	True	False	2
KRH48170	True	True	False	2
KRH48173	True	True	False	2
KRH48182	True	True	False	2
KRH48194	True	True	True	3
KRH48196	True	True	True	3
KRH48198	True	True	False	2
KRH48200	True	True	False	2
KRH48201	True	True	False	2
KRH48204	True	True	False	2
KRH48206	True	True	False	2
KRH48208	True	True	False	2
KRH48210	True	True	False	2
KRH48217	True	True	True	3
KRH48218	True	True	True	3
KRH48228	True	True	True	3
KRH48229	True	True	True	3
KRH48230	True	True	True	3
KRH48231	True	True	True	3
KRH48232	True	True	True	3
KRH48233	True	True	True	3
KRH48238	True	True	False	2
KRH48240	False	False	True	1
KRH48241	False	False	True	1
KRH48242	True	True	False	2
KRH48247	True	True	False	2
KRH48250	True	True	False	2
KRH48252	True	True	False	2
KRH48278	False	False	True	1
KRH48279	False	False	True	1
KRH48298	True	True	False	2
KRH48300	True	True	False	2
KRH48304	True	True	False	2
KRH48310	True	True	True	3
KRH48311	True	True	True	3
KRH48312	True	True	True	3
KRH48313	True	True	True	3
KRH48318	True	True	True	3
KRH48319	True	True	True	3
KRH48342	True	True	False	2
KRH48343	False	False	True	1
KRH48344	True	True	True	3
KRH48345	True	True	True	3
KRH48358	False	True	False	1
KRH48391	False	True	False	1
KRH48395	True	True	False	2
KRH48396	True	True	False	2
KRH48410	True	True	True	3
KRH48412	True	True	True	3
KRH48414	True	True	True	3
KRH48424	True	True	False	2
KRH48425	True	True	False	2
KRH48426	True	True	False	2
KRH48458	True	True	True	3
KRH48459	True	True	True	3
